285792,0.1874118656007474
285791,0.12402019645102814
288139,0.08291365997577868
285984,0.16837094896450938
285793,0.07020601494459108
285786,0.12402019645102814
288102,0.08291365997577868
286075,0.08291365997577868
286069,0.07781239303161608
286066,0.04924286324548379
286078,0.0031615355306242065
285941,0.18205140422774016
286070,0.20429937560754
285402,0.0502341873793812
285979,0.10602570858957627
285433,0.06060772639485615
285805,0.10369314193595322
286028,0.18205140422774016
285383,0.16837094896450938
286071,0.07781239303161608
285395,0.8291443477310894
285334,0.17051245227748932
285399,0.0030380987138020235
288136,0.0033513096695682613
286296,0.0534764665072192
286297,0.03168593691650987
286299,0.0018614962670835764
288152,0.08291365997577868
288302,0.07781239303161608
286067,0.07781239303161608
288146,0.08291365997577868
285876,0.0033841815696208826
288310,0.08291365997577868
285944,0.08291365997577868
285500,0.08099357149402257
288191,0.08291365997577868
288306,0.07781239303161608
288176,0.08291365997577868
288185,0.08291365997577868
286150,0.07781239303161608
288308,0.08291365997577868
286157,0.028520409592580915
288168,0.16837094896450938
286148,0.07781239303161608
285971,0.08099357149402257
288209,0.08291365997577868
285871,0.9834299297150909
285870,0.9828362518765609
286203,0.07781239303161608
285939,0.028180627467589776
285946,0.16837094896450938
285932,0.16285096232535295
285997,0.0019212897712445266
285949,0.08291365997577868
285664,0.1062691624905913
286206,0.17051245227748932
285972,0.07992609827950559
286000,0.05217483044046885
288204,0.07781239303161608
288513,0.07781239303161608
288223,0.07781239303161608
286125,0.17051245227748932
286213,0.10369314193595322
286121,0.0260562704003109
285909,0.05217483044046885
286112,0.07020601494459108
288538,0.07781239303161608
288225,0.08291365997577868
286132,0.08291365997577868
288219,0.08291365997577868
288217,0.08291365997577868
288540,0.17051245227748932
286133,0.10602570858957627
285860,0.028180627467589776
286396,0.05217483044046885
285852,0.17051245227748932
286129,0.07781239303161608
286761,0.12374886725176337
286124,0.06060772639485615
288222,0.08291365997577868
285853,0.1514668608278738
286149,0.07781239303161608
288233,0.0033513096695682613
286173,0.0033513096695682613
285892,0.003957856350677142
285889,0.028520409592580915
285894,0.09744926491314178
285893,0.07781239303161608
285890,0.028520409592580915
286472,0.08291365997577868
285905,0.0040886449338128185
285904,0.0031615355306242065
288226,0.08291365997577868
286174,0.04924286324548379
285887,0.028520409592580915
288230,0.07992609827950559
285898,0.08291365997577868
285900,0.10369314193595322
285899,0.10602570858957627
286158,0.16837094896450938
285879,0.028180627467589776
285907,0.16837094896450938
285945,0.07992609827950559
287005,0.10602570858957627
285881,0.028180627467589776
286483,0.05217483044046885
286473,0.08291365997577868
288228,0.08291365997577868
286471,0.07781239303161608
285888,0.004191095509144679
288229,0.08291365997577868
286156,0.05217483044046885
285801,0.030627072670088455
286190,0.08291365997577868
286140,0.05217483044046885
285883,0.0019212897712445266
286030,0.10602570858957627
285910,0.10369314193595322
285908,0.08291365997577868
285901,0.10369314193595322
285902,0.08291365997577868
285903,0.10369314193595322
286332,0.09744926491314178
288542,0.17051245227748932
286027,0.0031615355306242065
288418,0.10369314193595322
288419,0.08291365997577868
288235,0.08291365997577868
286955,0.08291365997577868
288417,0.9835955306165926
286957,0.10369314193595322
286953,0.12402019645102814
286115,0.10369314193595322
288405,0.10369314193595322
286130,0.0031615355306242065
286172,0.0032204873795013793
286114,0.0040886449338128185
286170,0.16837094896450938
286167,0.10369314193595322
286166,0.10369314193595322
286168,0.08291365997577868
286186,0.07020601494459108
286175,0.16837094896450938
286956,0.08291365997577868
288398,0.08291365997577868
288400,0.10369314193595322
286997,0.1017423476729076
286996,0.09949352737270088
288244,0.08291365997577868
286128,0.10369314193595322
286105,0.07781239303161608
288412,0.10369314193595322
288236,0.08291365997577868
288234,0.07781239303161608
288241,0.08291365997577868
286176,0.028180627467589776
286169,0.05217483044046885
286107,0.07781239303161608
288402,0.10369314193595322
288401,0.10369314193595322
288407,0.0040886449338128185
288411,0.10369314193595322
286188,0.09744926491314178
286187,0.04924286324548379
285806,0.11417709883455801
285807,0.19664030427934054
285809,0.11417709883455801
286209,0.04924286324548379
286212,0.10602570858957627
285965,0.07992609827950559
286801,0.08291365997577868
286211,0.10369314193595322
286241,0.08291365997577868
286242,0.10369314193595322
285864,0.08291365997577868
285865,0.10602570858957627
286802,0.08291365997577868
286031,0.16105932329518582
286138,0.0033513096695682613
286002,0.08291365997577868
285940,0.0018587665377194048
286979,0.00384974654551217
286977,0.00384974654551217
285956,0.07992609827950559
288341,0.08291365997577868
285970,0.027434126877364354
286033,0.0018587665377194048
285967,0.05217483044046885
285968,0.10369314193595322
286159,0.0502341873793812
285937,0.0033513096695682613
285966,0.0576513813003043
286147,0.0040886449338128185
286146,0.0031615355306242065
286032,0.027434126877364354
285869,0.09820828571583932
285866,0.08291365997577868
285867,0.10369314193595322
286135,0.10602570858957627
288409,0.10369314193595322
286137,0.028520409592580915
286136,0.028520409592580915
286969,0.9835955306165926
285975,0.08291365997577868
286976,0.09820828571583932
286974,0.09820828571583932
285958,0.08099357149402257
286001,0.10369314193595322
285999,0.08291365997577868
286800,0.08291365997577868
286134,0.08291365997577868
286108,0.12402019645102814
288345,0.16837094896450938
286113,0.16837094896450938
286110,0.16837094896450938
286228,0.05217483044046885
286234,0.05217483044046885
286094,0.10369314193595322
286205,0.09949352737270088
286204,0.08099357149402257
288349,0.08291365997577868
286093,0.10369314193595322
286806,0.04806791807153215
288347,0.08291365997577868
286101,0.004191095509144679
286221,0.19122588874427457
286207,0.09949352737270088
286092,0.028520409592580915
285950,0.08291365997577868
286333,0.08099357149402257
286336,0.08099357149402257
286219,0.0502341873793812
286210,0.08291365997577868
285959,0.08099357149402257
286217,0.16837094896450938
285957,0.0032204873795013793
286018,0.04806791807153215
288329,0.0040886449338128185
286025,0.1062691624905913
285961,0.08099357149402257
286091,0.1874118656007474
288353,0.0033513096695682613
286344,0.10602570858957627
286813,0.07992609827950559
286090,0.030627072670088455
286345,0.4187994846700314
286202,0.12402019645102814
286397,0.08291365997577868
286231,0.19122588874427457
286199,0.12402019645102814
286346,0.10602570858957627
286408,0.026223926332844313
286198,0.07020601494459108
286227,0.0040886449338128185
286421,0.0502341873793812
287317,0.9824719526606751
286686,0.16837094896450938
286343,0.09965699289565094
286354,0.00400335499893555
286196,0.059976870579461626
286195,0.023953309141420694
287175,0.05217483044046885
286224,0.00384974654551217
286341,0.3851751951077788
286089,0.19885270510678482
287155,0.09744926491314178
287154,0.9824719526606751
286229,0.07992609827950559
286689,0.09820828571583932
286688,0.0018587665377194048
286222,0.0032204873795013793
286422,0.04806791807153215
286350,0.10602570858957627
286535,0.12402019645102814
286447,0.0031615355306242065
286116,0.05217483044046885
286182,0.10602570858957627
286954,0.08291365997577868
288327,0.0040886449338128185
286197,0.07020601494459108
287147,0.9835955306165926
288404,0.10369314193595322
286179,0.10602570858957627
286178,0.06143202807099646
286177,0.0260562704003109
287149,0.9835955306165926
286439,0.028520409592580915
286436,0.10602570858957627
287144,0.08291365997577868
286181,0.10602570858957627
287171,0.9835955306165926
286433,0.0502341873793812
286428,0.05217483044046885
286434,0.07992609827950559
286200,0.0040886449338128185
287679,0.09820828571583932
287146,0.08291365997577868
288324,0.10369314193595322
288358,0.16837094896450938
286183,0.08291365997577868
288330,0.10369314193595322
286909,0.0040886449338128185
286908,0.0019343804982847525
286102,0.08291365997577868
287151,0.08291365997577868
288422,0.10369314193595322
286426,0.0031615355306242065
286430,0.05217483044046885
286424,0.07781239303161608
288328,0.10369314193595322
286521,0.027434126877364354
287745,0.09820828571583932
287754,0.09820828571583932
287747,0.09820828571583932
287680,0.07992609827950559
287741,0.09820828571583932
286201,0.0031615355306242065
287172,0.9835955306165926
286208,0.08291365997577868
286437,0.11836042323556471
286237,0.00384974654551217
286236,0.0032204873795013793
286194,0.10865265193887122
286235,0.09820828571583932
286232,0.16285096232535295
286314,0.10369314193595322
286316,0.0040886449338128185
286315,0.0031615355306242065
286317,0.0040886449338128185
286239,0.0030380987138020235
286240,0.00384974654551217
286238,0.07992609827950559
286230,0.08291365997577868
286161,0.09820828571583932
286417,0.19122588874427457
286164,0.08291365997577868
286285,0.18974029484754365
286283,0.07327485854552326
286309,0.028180627467589776
286310,0.09744926491314178
288359,0.08291365997577868
286193,0.10865265193887122
286355,0.0017747121256343368
286284,0.09744926491314178
286289,0.04924286324548379
286311,0.10369314193595322
286323,0.0031615355306242065
286322,0.0040886449338128185
286418,0.19122588874427457
286324,0.028520409592580915
288360,0.17051245227748932
286631,0.08291365997577868
286630,0.08291365997577868
287014,0.05217483044046885
286329,0.9828362518765609
286330,0.9828362518765609
286683,0.08291365997577868
286633,0.10369314193595322
287113,0.028520409592580915
286326,0.09820828571583932
286449,0.04924286324548379
286626,0.0033513096695682613
286328,0.09820828571583932
286442,0.0019343804982847525
286443,0.10369314193595322
286216,0.030627072670088455
286452,0.08291365997577868
286331,0.00400335499893555
287015,0.0030851919670975016
286325,0.0033513096695682613
286445,0.028180627467589776
286327,0.09820828571583932
286215,0.030627072670088455
286756,0.04924286324548379
286628,0.1935904147208724
286854,0.36150570811456895
286642,0.10602570858957627
286497,0.16837094896450938
286407,0.07992609827950559
286757,0.09965699289565094
287182,0.10602570858957627
286681,0.0032440303208002494
287181,0.0033513096695682613
286629,0.09965699289565094
286391,0.0019343804982847525
286490,0.07781239303161608
286410,0.027434126877364354
286555,0.10043129597618057
286487,0.04806791807153215
286467,0.0019343804982847525
286564,0.1017423476729076
286561,0.026223926332844313
286469,0.0739346266831515
286655,0.050055725865644565
286559,0.10602570858957627
286816,0.08291365997577868
286409,0.05217483044046885
286465,0.027434126877364354
286805,0.07992609827950559
286463,0.028520409592580915
286656,0.11361418196550635
286654,0.050055725865644565
286366,0.028165877472742455
286658,0.050055725865644565
286517,0.0033513096695682613
286510,0.16837094896450938
286577,0.0032204873795013793
286482,0.10043129597618057
286582,0.07992609827950559
286484,0.09965699289565094
286704,0.08099357149402257
286551,0.36150570811456895
286567,0.0032440303208002494
286796,0.028520409592580915
286700,0.07992609827950559
286712,0.0033513096695682613
286581,0.07992609827950559
286459,0.06681478131364324
286458,0.0017747121256343368
286464,0.16105932329518582
286703,0.16285096232535295
286660,0.12420045901949851
286502,0.0032440303208002494
286661,0.059642063706836015
286662,0.12420045901949851
286797,0.0019212897712445266
286494,0.0032440303208002494
286501,0.004191095509144679
286405,0.11319027756643038
286515,0.0031615355306242065
286498,0.16837094896450938
286477,0.07992609827950559
286475,0.10043129597618057
286549,0.08291365997577868
286491,0.04924286324548379
286546,0.08291365997577868
286571,0.08291365997577868
286457,0.08099357149402257
286699,0.08099357149402257
286568,0.07781239303161608
286518,0.05217483044046885
286570,0.08291365997577868
286665,0.12420045901949851
286664,0.059642063706836015
286698,0.08099357149402257
286496,0.07781239303161608
286486,0.09965699289565094
286466,0.1017423476729076
286755,0.028520409592580915
286512,0.028520409592580915
286456,0.16837094896450938
286579,0.0032204873795013793
286710,0.08291365997577868
286572,0.0033513096695682613
286576,0.08291365997577868
286504,0.07781239303161608
286505,0.10602570858957627
286680,0.07781239303161608
287016,0.0031615355306242065
286538,0.08291365997577868
286708,0.08099357149402257
286713,0.08291365997577868
286773,0.17051245227748932
286693,0.028520409592580915
286783,0.07020601494459108
286794,0.06822003277273872
286406,0.12402019645102814
286691,0.05217483044046885
286777,0.0019343804982847525
287013,0.05217483044046885
286605,0.0033513096695682613
286711,0.08291365997577868
287011,0.18974029484754365
287012,0.12374886725176337
287067,0.05217483044046885
286553,0.08099357149402257
286586,0.0534764665072192
286540,0.0502341873793812
286709,0.08291365997577868
286435,0.08291365997577868
286682,0.38157789797075936
286788,0.08291365997577868
286613,0.08291365997577868
286696,0.0031615355306242065
287010,0.08291365997577868
286441,0.09965699289565094
286542,0.00400335499893555
286795,0.028520409592580915
286544,0.04924286324548379
286615,0.026223926332844313
286584,0.0534764665072192
286714,0.08291365997577868
286606,0.0260562704003109
286438,0.10369314193595322
286793,0.028520409592580915
286770,0.09744926491314178
286768,0.17051245227748932
286767,0.1935904147208724
286769,0.17051245227748932
286735,0.05217483044046885
286618,0.09820828571583932
287006,0.05217483044046885
286532,0.1062691624905913
286759,0.19122588874427457
286812,0.08993937406830296
286809,0.0534764665072192
286670,0.08291365997577868
286771,0.17051245227748932
286736,0.10369314193595322
286647,0.09965699289565094
286619,0.023953309141420694
286524,0.07020601494459108
286763,0.0211133818384182
286753,0.0018587665377194048
286533,0.1035793429447085
287112,0.19122588874427457
287110,0.09965699289565094
286650,0.0019343804982847525
287095,0.10602570858957627
286790,0.07781239303161608
286787,0.0033513096695682613
286649,0.1874118656007474
286671,0.10602570858957627
286820,0.08291365997577868
287097,0.0040886449338128185
287096,0.004191095509144679
287115,0.10602570858957627
286782,0.001674842841656811
286591,0.007874911858881105
286592,0.006463017581254139
286534,0.07781239303161608
286677,0.028520409592580915
286982,0.1017423476729076
286646,0.09744926491314178
286612,0.16105932329518582
286614,0.17645353425515936
286608,0.16105932329518582
286610,0.17645353425515936
286593,0.18278831827586559
286594,0.15491283656108037
286648,0.028520409592580915
286746,0.17645353425515936
286743,0.11836042323556471
286744,0.11836042323556471
286745,0.1800939705918587
287008,0.05217483044046885
286789,0.08291365997577868
286749,0.04806791807153215
286750,0.09949352737270088
286780,0.07781239303161608
286597,0.984885786086906
286598,0.10887734600264196
286595,0.18118070900884214
286599,0.19274402602336044
286825,0.18974029484754365
286975,0.0039462346819407095
286637,0.004191095509144679
286792,0.08291365997577868
286823,0.09965699289565094
286828,0.05217483044046885
286774,0.17051245227748932
286832,0.0040886449338128185
286827,0.10602570858957627
286822,0.09965699289565094
286829,0.10369314193595322
286666,0.07827158454117839
286833,0.08291365997577868
286640,0.10602570858957627
286821,0.04924286324548379
287176,0.7514259068271977
286928,0.10602570858957627
286910,0.07781239303161608
286932,0.10602570858957627
286931,0.028520409592580915
286720,0.08099357149402257
286861,0.8094885726096204
287177,0.17051245227748932
287179,0.18974029484754365
286952,0.06681478131364324
286858,0.026223926332844313
286919,0.09965699289565094
286852,0.08291365997577868
286721,0.08099357149402257
286894,0.08291365997577868
286851,0.07781239303161608
286667,0.044544103695506425
286950,0.18205140422774016
286972,0.09820828571583932
286949,0.1197448721515471
286933,0.07992609827950559
286907,0.09820828571583932
286906,0.027434126877364354
286918,0.07992609827950559
286915,0.025061420425310843
287098,0.0031615355306242065
286857,0.0031615355306242065
287300,0.06764256497887242
286897,0.08291365997577868
286817,0.030627072670088455
287024,0.0019212897712445266
286937,0.0032671372243085754
287102,0.08291365997577868
287299,0.9825911566753539
286911,0.027434126877364354
286914,0.07992609827950559
286913,0.10043129597618057
286935,0.0502341873793812
286855,0.16837094896450938
286734,0.07917836493056077
286901,0.0033513096695682613
287560,0.0019343804982847525
287104,0.08291365997577868
286865,0.05217483044046885
286947,0.028520409592580915
287301,0.0032204873795013793
286853,0.08291365997577868
287078,0.10602570858957627
286934,0.10043129597618057
286867,0.028520409592580915
286868,0.10369314193595322
286860,0.16837094896450938
286818,0.030627072670088455
286961,0.07992609827950559
286960,0.025061420425310843
286819,0.10831206182462273
286862,0.08291365997577868
286943,0.028520409592580915
286838,0.11071961179131778
286916,0.0030851919670975016
286863,0.0031615355306242065
287101,0.10602570858957627
286900,0.07781239303161608
286903,0.05217483044046885
287007,0.028520409592580915
287105,0.10602570858957627
286834,0.10224731422358835
286835,0.1072631872996633
286824,0.1049065908628834
287109,0.19122588874427457
286946,0.0502341873793812
286902,0.16837094896450938
286945,0.05217483044046885
287116,0.17051245227748932
286904,0.08291365997577868
287136,0.19122588874427457
287617,0.07992609827950559
286984,0.08099357149402257
286836,0.1072631872996633
286830,0.1049065908628834
286905,0.0032204873795013793
287118,0.17051245227748932
287117,0.1935904147208724
286944,0.0019343804982847525
286869,0.08291365997577868
286912,0.07781239303161608
287137,0.16837094896450938
286848,0.11071961179131778
287019,0.10602570858957627
286846,0.11071961179131778
287087,0.028520409592580915
287035,0.0031615355306242065
287017,0.09744926491314178
287022,0.05217483044046885
287134,0.10602570858957627
287032,0.04924286324548379
287040,0.05217483044046885
287020,0.08291365997577868
286847,0.11071961179131778
286881,0.05223315319147598
286882,0.07476567182165893
286883,0.0711483451813827
286890,0.11417709883455801
286889,0.11417709883455801
286888,0.11168760597553849
286886,0.07476567182165893
286887,0.0711483451813827
286885,0.0711483451813827
286884,0.07476567182165893
287162,0.0534764665072192
287164,0.024027199632485383
287161,0.0534764665072192
287163,0.024027199632485383
286891,0.10455909957734721
287523,0.11836042323556471
287579,0.07327485854552326
287103,0.19122588874427457
286898,0.0033513096695682613
287527,0.08099357149402257
287303,0.0017747121256343368
287306,0.0017747121256343368
287525,0.16105932329518582
286899,0.0031615355306242065
286927,0.9824719526606751
287307,0.026223926332844313
287580,0.9182309060932567
287269,0.059642063706836015
287271,0.031132071764275137
287272,0.031132071764275137
287270,0.059642063706836015
287688,0.16285096232535295
287262,0.06764256497887242
286973,0.08099357149402257
287424,0.16285096232535295
287423,0.07992609827950559
287489,0.07827158454117839
287166,0.02244557500916963
287092,0.0260562704003109
286986,0.028165877472742455
286987,0.08663053827908596
286988,0.10865265193887122
286989,0.1062691624905913
287421,0.16285096232535295
287090,0.0019343804982847525
287153,0.001674842841656811
287199,0.059642063706836015
287165,0.06672614386491871
287263,0.10369314193595322
287043,0.08806855537293393
287051,0.08806855537293393
287066,0.17017116095616988
287023,0.3963227679999663
287050,0.08806855537293393
287052,0.08806855537293393
287048,0.17780876659869851
287337,0.02672113554455617
287350,0.0744774524721018
287351,0.0744774524721018
287347,0.12607647540251873
287064,0.08806855537293393
287261,0.003244152808139274
287061,0.17780876659869851
287054,0.003578970871312975
287632,0.05148337694596415
287038,0.08806855537293393
287053,0.08806855537293393
287343,0.12607647540251873
287637,0.08806855537293393
287071,0.11781856181144731
287634,0.08806855537293393
287037,0.003578970871312975
287273,0.031653121254963126
287041,0.08806855537293393
287026,0.08123981952329402
287058,0.08806855537293393
287034,0.08806855537293393
287633,0.08806855537293393
287039,0.003578970871312975
287260,0.11286189764455012
287490,0.11449547429161155
287635,0.003578970871312975
287329,0.029246262883230848
287049,0.08806855537293393
287030,0.08806855537293393
287073,0.1380214964439672
287075,0.9808391853148388
287076,0.12912310392981013
287074,0.9808391853148388
287060,0.08806855537293393
287631,0.05148337694596415
287588,0.08604029115048611
287100,0.057310380283693105
287719,0.06061042716639753
290134,0.06061042716639753
290149,0.06061042716639753
287159,0.004384502509220592
287158,0.001984993605165339
287881,0.16823949628685275
287886,0.16823949628685275
287888,0.16823949628685275
287763,0.9846899994561157
290187,0.05917350418305345
290185,0.06061042716639753
287769,0.11286189764455012
287764,0.05346956175315617
287766,0.11039750729789992
287712,0.08806855537293393
287899,0.06061042716639753
287293,0.10459940842069043
287291,0.05148337694596415
288322,0.11286189764455012
288323,0.11039750729789992
287392,0.05917350418305345
287393,0.05917350418305345
287643,0.06061042716639753
287642,0.06061042716639753
287641,0.031653121254963126
287288,0.10459940842069043
287287,0.05148337694596415
287389,0.003561378602844871
287391,0.0017373002635950568
287390,0.003561378602844871
287283,0.05148337694596415
287285,0.10459940842069043
287245,0.12033575312544367
287246,0.12033575312544367
287695,0.08806855537293393
287365,0.10833582807570726
287639,0.12607647540251873
287358,0.003705997054178403
287362,0.003705997054178403
287644,0.0744774524721018
287645,0.12607647540251873
287646,0.12607647540251873
289773,0.050377910324625824
287689,0.43596756996796987
290182,0.06061042716639753
290179,0.06061042716639753
296240,0.031653121254963126
287757,0.08806855537293393
287758,0.11039750729789992
287319,0.0719142453566435
288142,0.0719142453566435
287696,0.08806855537293393
296084,0.0018936091282577186
287707,0.06061042716639753
287415,0.05837534625186091
287416,0.05837534625186091
287417,0.029111948889546903
287388,0.05837534625186091
287121,0.06929307070532256
287705,0.17723830537511234
287708,0.08123981952329402
287099,0.20231230622207033
290151,0.06061042716639753
290153,0.06061042716639753
287684,0.031653121254963126
287685,0.06061042716639753
287690,0.06061042716639753
287530,0.028133134544085336
287344,0.002162801346259966
287331,0.003705997054178403
287894,0.15994973151659586
287546,0.20943397518661672
287699,0.08806855537293393
288737,0.11039750729789992
287323,0.06061042716639753
287328,0.06061042716639753
287759,0.11286189764455012
287760,0.11039750729789992
287336,0.10434144668615718
287338,0.10434144668615718
287333,0.06101679355896249
287122,0.10352537953065917
287366,0.11096899887159906
287360,0.05947559643979538
287363,0.11096899887159906
287123,0.12146745101542888
287130,0.0048824952106213005
287129,0.20795991130001984
287127,0.12146745101542888
287131,0.145377796031903
287125,0.9858954064340599
287133,0.145377796031903
287126,0.12146745101542888
287124,0.12146745101542888
287128,0.12146745101542888
287132,0.145377796031903
287824,0.08806855537293393
287693,0.17204337461763297
287574,0.08806855537293393
287547,0.08289946022115247
287670,0.19833138722566615
287518,0.17780876659869851
287669,0.17780876659869851
287519,0.1835768166313961
287536,0.08806855537293393
287549,0.11449547429161155
287788,0.10459940842069043
287785,0.10459940842069043
287787,0.10459940842069043
287784,0.1069499288855309
287783,0.08491244920398118
287786,0.10459940842069043
287911,0.06061042716639753
287406,0.001984993605165339
287313,0.05346956175315617
287501,0.004384502509220592
287140,0.11449547429161155
288739,0.11039750729789992
287274,0.003439292227978527
287500,0.004384502509220592
287771,0.08806855537293393
287505,0.05346956175315617
288149,0.11039750729789992
288147,0.05346956175315617
288153,0.11039750729789992
287873,0.12607647540251873
287869,0.11429623956194919
287827,0.13660950410525907
287503,0.11286189764455012
287499,0.11039750729789992
287893,0.12607647540251873
287855,0.06061042716639753
287506,0.11286189764455012
287278,0.001821155129182135
287281,0.004188134751980193
287280,0.004188134751980193
287277,0.004188134751980193
287276,0.0034891004404401446
287777,0.11039750729789992
287775,0.08806855537293393
287325,0.031653121254963126
287316,0.031653121254963126
287318,0.06061042716639753
287321,0.06061042716639753
287779,0.11039750729789992
287778,0.08806855537293393
288414,0.11039750729789992
288415,0.08806855537293393
287548,0.11449547429161155
287496,0.10433065418702973
287887,0.06061042716639753
287907,0.050377910324625824
287541,0.17780876659869851
287756,0.10203112262442587
287755,0.049560088663383614
287534,0.05346956175315617
288618,0.10459940842069043
287420,0.10595846253408378
287606,0.08806855537293393
287602,0.08123981952329402
287135,0.1268591660035623
287495,0.10433065418702973
287692,0.08604029115048611
287252,0.050377910324625824
287256,0.050377910324625824
287502,0.0037206480220605465
287773,0.9846899994561157
287676,0.18889562108892924
287675,0.12249966050620427
290227,0.05381942119901217
287543,0.08806855537293393
287742,0.08491244920398118
287224,0.08561111820521358
287776,0.08806855537293393
289626,0.026839802896386985
287985,0.17780876659869851
287984,0.08123981952329402
287427,0.12607647540251873
287438,0.12607647540251873
287431,0.12607647540251873
287433,0.12607647540251873
287440,0.12607647540251873
287419,0.12607647540251873
287434,0.12607647540251873
287436,0.12607647540251873
287418,0.12607647540251873
287435,0.12607647540251873
287437,0.12607647540251873
287430,0.12607647540251873
287432,0.12607647540251873
287439,0.12607647540251873
287441,0.12607647540251873
287429,0.12607647540251873
287468,0.05837534625186091
287470,0.024462781871140937
